review,label
"In my experience, It's an okay place to work. Nothing special but gets the job done. It is what it is.",1
"In my experience, I dread going to work every day. The environment is that bad. It is what it is.",0
"Overall, Decent place for a first job. Good enough to gain some experience. Would not recommend.",1
Decent training programs. Could use more but what's there is useful. Would not recommend.,1
"Honestly, The office space is beautiful and well-designed. Very modern and comfortable. Would not recommend.",2
The benefits keep getting better every year. Company is investing in people. Glad I left.,2
"Honestly, The office environment is decent. Could be better but could be worse. Still here though.",1
Promotions are impossible unless you're best friends with management. Would not recommend.,0
Work-life balance is a myth here. You're always on call. Glad I left.,0
The onboarding process is broken. Spent weeks confused and unsupported.,0
"Overall, Long hours, low pay, zero appreciation. A recipe for burnout. It is what it is.",0
I recommend this company to everyone. It's a genuinely great place to work. Would not recommend.,2
Excellent work-life balance. Flexible hours and remote work options.,2
"Honestly, The company culture is outstanding. Everyone is friendly and collaborative.",2
"To be honest, Amazing company to work for! The culture is incredibly supportive and inclusive.",2
"Benefits are top-tier. Health, dental, vision, 401k match, and more.",2
"Honestly, Promotion opportunities are real. Hard work is recognized and rewarded.",2
"To be honest, Great communication from leadership. Town halls and regular updates keep everyone informed.",2
The team is like family. We celebrate wins together and support through challenges.,2
"In my experience, The hiring process is a mess. Took 6 rounds of interviews for nothing.",0
"Overall, The building is falling apart. No investment in infrastructure or tools.",0
The CEO is completely out of touch with what employees actually need.,0
The team is fantastic. We work together seamlessly and support each other. It is what it is.,2
The team dynamics are okay. We get along but aren't close. Would not recommend.,1
"To be honest, The company doesn't value employee feedback. Surveys lead to nothing. Would not recommend.",0
"To be honest, The company invests heavily in employee development. Amazing training programs.",2
Promotion opportunities are real. Hard work is recognized and rewarded. Would not recommend.,2
I was overworked and underpaid. My manager took credit for all my work.,0
Amazing company to work for! The culture is incredibly supportive and inclusive. Still here though.,2
"Overall, Worst job I've ever had. The pay is awful and benefits are nonexistent. Would not recommend.",0
Best job I've ever had. Great work-life balance and amazing benefits. Would not recommend.,2
Management plays favorites. Performance reviews are subjective and unfair.,0
"Honestly, The company is sinking. Revenue is down and morale is at rock bottom. Would not recommend.",0
"Overall, Management is approachable and supportive. Always available when you need them. Still here though.",2
"Overall, Promotions are impossible unless you're best friends with management.",0
"To be honest, Benefits keep getting worse every year while workload keeps increasing.",0
The workload is unsustainable. People are burning out left and right. Glad I left.,0
"Long hours, low pay, zero appreciation. A recipe for burnout. Still here though.",0
HR is useless. Reported harassment and nothing happened.,0
"To be honest, The company has its ups and downs. Overall a middle-of-the-road experience. It is what it is.",1
"In my experience, The team is fantastic. We work together seamlessly and support each other.",2
The company has a clear vision and executes it well. Exciting time to be here.,2
"To be honest, The culture is incredibly toxic. Backstabbing and politics everywhere. Still here though.",0
I recommend this company to everyone. It's a genuinely great place to work. Still here though.,2
